,Unnamed: 0,datetime,machineID,volt,rotate,pressure,vibration,model,age,anomaly,anomaly_final,date,time,volt_round,rotate_round,pressure_round,vibration_round,rotate_rate_change,rotate_rate_change_type,rotate_rate_change_abs,rotate_lag1,rotate_rate_change_lag1,rotate_rate_change_type_lag1,rotate_rate_change_abs_lag1,volt_rate_change,volt_rate_change_type,volt_rate_change_abs,volt_lag1,volt_rate_change_lag1,volt_rate_change_type_lag1,volt_rate_change_abs_lag1,pressure_rate_change,pressure_rate_change_type,pressure_rate_change_abs,pressure_lag1,pressure_rate_change_lag1,pressure_rate_change_type_lag1,pressure_rate_change_abs_lag1,vibration_rate_change,vibration_rate_change_type,vibration_rate_change_abs,vibration_lag1,vibration_rate_change_lag1,vibration_rate_change_type_lag1,vibration_rate_change_abs_lag1,machineID_lag1,model_lag1,age_lag1,description,description_absolute,description_lag1,text,failure_comp1,failure_comp2,failure_comp3,failure_comp4,maint_comp1,maint_comp2,maint_comp3,maint_comp4,error1,error2,error3,error4,error5,failure,maint,error,failure_ID,true,false
1224,1190,2015-10-14 06:00:00,81,148.979454756215,288.390305358945,112.854410186544,40.2257879698871,model4,1,True,There are some anomalies,2015-10-14,06:00:00,148.979455,288.390305,112.85441,40.225788,-0.1029094949241931,decrease,10.2909,321.472921324226,-0.2066804145637343,decrease,20.668,-0.1857128319607848,decrease,18.5713,182.95689850419,0.1207970048274244,increase,12.0797,0.1714629032729941,increase,17.1463,96.3363072541485,-0.0416542078248059,decrease,4.1654,0.0381747008799053,increase,3.8175,38.7466463359141,0.224304885411664,increase,22.4305,81.0,model4,1.0,"At at the time 06:00:00 in 2015-10-14, the machine which has machine ID 81 and model ID model4 and 1 age , has hourly average voltage decrease about 18.5713 percent  and hourly average rotation decrease about 10.2909 percent  and hourly average pressure increase about 17.1463 percent  and hourly average vibration increase about 3.8175 percent .","At the time 06:00:00 in 2015-10-14, the machine which has machine ID 81 and model ID model4 and 1 age , has hourly average voltage 148.979455 and hourly average rotation 288.390305 and hourly average pressure 112.85441 and hourly average vibration 40.225788 .","At at the time 05:00:00 in 2015-10-14, the machine which has machine ID 81 and model ID model4 and 1 age , has hourly average voltage increase about 12.0797 percent  and hourly average rotation decrease about 20.668 percent  and hourly average pressure decrease about 4.1654 percent  and hourly average vibration increase about 22.4305 percent .","At the time 05:00:00 in 2015-10-14, the machine which has machine ID 81 and model ID model4 and 1 age , has hourly average voltage 182.956899 and hourly average rotation 321.472921 and hourly average pressure 96.336307 and hourly average vibration 38.746646 .",0,1,0,0,1,1,0,0,0,0,0,0,0,True,True,False,1,1,0
1225,355,2015-10-14 06:00:00,24,142.0751191214,462.943235764708,144.049650289946,34.7900412642484,model1,20,True,There are some anomalies,2015-10-14,06:00:00,142.075119,462.943236,144.04965,34.790041,-0.0775147932195499,decrease,7.7515,501.843533491901,-0.0739686593609603,decrease,7.3969,-0.176474036064909,decrease,17.6474,172.520509787592,0.0619066642008668,increase,6.1907,0.1929413278739306,increase,19.2941,120.751663911814,-0.0506647735534508,decrease,5.0665,-0.2768432456376775,decrease,27.6843,48.1085754290246,0.3111637396374692,increase,31.1164,24.0,model1,20.0,"At at the time 06:00:00 in 2015-10-14, the machine which has machine ID 24 and model ID model1 and 20 age , has hourly average voltage decrease about 17.6474 percent  and hourly average rotation decrease about 7.7515 percent  and hourly average pressure increase about 19.2941 percent  and hourly average vibration decrease about 27.6843 percent .","At the time 06:00:00 in 2015-10-14, the machine which has machine ID 24 and model ID model1 and 20 age , has hourly average voltage 142.075119 and hourly average rotation 462.943236 and hourly average pressure 144.04965 and hourly average vibration 34.790041 .","At at the time 05:00:00 in 2015-10-14, the machine which has machine ID 24 and model ID model1 and 20 age , has hourly average voltage increase about 6.1907 percent  and hourly average rotation decrease about 7.3969 percent  and hourly average pressure decrease about 5.0665 percent  and hourly average vibration increase about 31.1164 percent .","At the time 05:00:00 in 2015-10-14, the machine which has machine ID 24 and model ID model1 and 20 age , has hourly average voltage 172.52051 and hourly average rotation 501.843533 and hourly average pressure 120.751664 and hourly average vibration 48.108575 .",0,0,1,0,0,0,1,0,0,0,0,0,0,True,True,False,1,1,0
1226,172,2015-10-14 08:00:00,13,155.114363617986,521.804718802218,108.333580746406,45.4246695427954,model1,15,False,There is no anomaly,2015-10-14,08:00:00,155.114364,521.804719,108.333581,45.42467,0.4976851333684854,increase,49.7685,348.407490450688,-0.2353934149210123,decrease,23.5393,-0.026971764894682,decrease,2.6972,159.414041670843,-0.1946363725457665,decrease,19.4636,0.336453104924634,increase,33.6453,81.0605178342679,-0.1770185553367719,decrease,17.7019,0.211374679400959,increase,21.1375,37.4984472725305,-0.1146684164638928,decrease,11.4668,13.0,model1,15.0,"At at the time 08:00:00 in 2015-10-14, the machine which has machine ID 13 and model ID model1 and 15 age , has hourly average voltage decrease about 2.6972 percent  and hourly average rotation increase about 49.7685 percent  and hourly average pressure increase about 33.6453 percent  and hourly average vibration increase about 21.1375 percent .","At the time 08:00:00 in 2015-10-14, the machine which has machine ID 13 and model ID model1 and 15 age , has hourly average voltage 155.114364 and hourly average rotation 521.804719 and hourly average pressure 108.333581 and hourly average vibration 45.42467 .","At at the time 07:00:00 in 2015-10-14, the machine which has machine ID 13 and model ID model1 and 15 age , has hourly average voltage decrease about 19.4636 percent  and hourly average rotation decrease about 23.5393 percent  and hourly average pressure decrease about 17.7019 percent  and hourly average vibration decrease about 11.4668 percent .","At the time 07:00:00 in 2015-10-14, the machine which has machine ID 13 and model ID model1 and 15 age , has hourly average voltage 159.414042 and hourly average rotation 348.40749 and hourly average pressure 81.060518 and hourly average vibration 37.498447 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1227,256,2015-10-14 12:00:00,18,183.219493524111,405.297944808335,116.207134937451,33.3639818070539,model3,15,False,There is no anomaly,2015-10-14,12:00:00,183.219494,405.297945,116.207135,33.363982,-0.1476848625433122,decrease,14.7685,475.525925795177,-0.0488799459139464,decrease,4.888,0.1240895950312266,increase,12.409,162.993674466866,-0.0186919508465733,decrease,1.8692,0.1967048271288538,increase,19.6705,97.1059298024696,-0.0408180700481072,decrease,4.0818,-0.1628712352172383,decrease,16.2871,39.8552566948431,-0.0798450868575561,decrease,7.9845,18.0,model3,15.0,"At at the time 12:00:00 in 2015-10-14, the machine which has machine ID 18 and model ID model3 and 15 age , has hourly average voltage increase about 12.409 percent  and hourly average rotation decrease about 14.7685 percent  and hourly average pressure increase about 19.6705 percent  and hourly average vibration decrease about 16.2871 percent .","At the time 12:00:00 in 2015-10-14, the machine which has machine ID 18 and model ID model3 and 15 age , has hourly average voltage 183.219494 and hourly average rotation 405.297945 and hourly average pressure 116.207135 and hourly average vibration 33.363982 .","At at the time 11:00:00 in 2015-10-14, the machine which has machine ID 18 and model ID model3 and 15 age , has hourly average voltage decrease about 1.8692 percent  and hourly average rotation decrease about 4.888 percent  and hourly average pressure decrease about 4.0818 percent  and hourly average vibration decrease about 7.9845 percent .","At the time 11:00:00 in 2015-10-14, the machine which has machine ID 18 and model ID model3 and 15 age , has hourly average voltage 162.993674 and hourly average rotation 475.525926 and hourly average pressure 97.10593 and hourly average vibration 39.855257 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1228,372,2015-10-15 03:00:00,25,159.954959622506,490.748415322105,91.4811906274251,31.633493841817,model4,16,False,There is no anomaly,2015-10-15,03:00:00,159.95496,490.748415,91.481191,31.633494,0.1492867624809876,increase,14.9287,427.002582247373,0.0656338049426747,increase,6.5634,-0.1459142744395002,decrease,14.5914,187.282089883348,0.1303608441113364,increase,13.0361,-0.0811294735395911,decrease,8.1129,99.5583033660039,0.0273737460622717,increase,2.7374,-0.3234156899350577,decrease,32.3416,46.7546961572027,0.121737589560381,increase,12.1738,25.0,model4,16.0,"At at the time 03:00:00 in 2015-10-15, the machine which has machine ID 25 and model ID model4 and 16 age , has hourly average voltage decrease about 14.5914 percent  and hourly average rotation increase about 14.9287 percent  and hourly average pressure decrease about 8.1129 percent  and hourly average vibration decrease about 32.3416 percent .","At the time 03:00:00 in 2015-10-15, the machine which has machine ID 25 and model ID model4 and 16 age , has hourly average voltage 159.95496 and hourly average rotation 490.748415 and hourly average pressure 91.481191 and hourly average vibration 31.633494 .","At at the time 02:00:00 in 2015-10-15, the machine which has machine ID 25 and model ID model4 and 16 age , has hourly average voltage increase about 13.0361 percent  and hourly average rotation increase about 6.5634 percent  and hourly average pressure increase about 2.7374 percent  and hourly average vibration increase about 12.1738 percent .","At the time 02:00:00 in 2015-10-15, the machine which has machine ID 25 and model ID model4 and 16 age , has hourly average voltage 187.28209 and hourly average rotation 427.002582 and hourly average pressure 99.558303 and hourly average vibration 46.754696 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1229,117,2015-10-15 06:00:00,9,177.361392859945,411.8797680977,94.0628857187117,33.3160171216331,model4,7,True,There are some anomalies,2015-10-15,06:00:00,177.361393,411.879768,94.062886,33.316017,0.1579106154772444,increase,15.7911,355.70946720092,-0.2389299015007683,decrease,23.893,0.000246306284951,increase,0.0246,177.317718391472,-0.0686119961553648,decrease,6.8612,0.0264660721665195,increase,2.6466,91.6375984256129,0.0658650616309817,increase,6.5865,-0.3363998621990157,decrease,33.64,50.2049581123274,0.2465531651044563,increase,24.6553,9.0,model4,7.0,"At at the time 06:00:00 in 2015-10-15, the machine which has machine ID 9 and model ID model4 and 7 age , has hourly average voltage increase about 0.0246 percent  and hourly average rotation increase about 15.7911 percent  and hourly average pressure increase about 2.6466 percent  and hourly average vibration decrease about 33.64 percent .","At the time 06:00:00 in 2015-10-15, the machine which has machine ID 9 and model ID model4 and 7 age , has hourly average voltage 177.361393 and hourly average rotation 411.879768 and hourly average pressure 94.062886 and hourly average vibration 33.316017 .","At at the time 05:00:00 in 2015-10-15, the machine which has machine ID 9 and model ID model4 and 7 age , has hourly average voltage decrease about 6.8612 percent  and hourly average rotation decrease about 23.893 percent  and hourly average pressure increase about 6.5865 percent  and hourly average vibration increase about 24.6553 percent .","At the time 05:00:00 in 2015-10-15, the machine which has machine ID 9 and model ID model4 and 7 age , has hourly average voltage 177.317718 and hourly average rotation 355.709467 and hourly average pressure 91.637598 and hourly average vibration 50.204958 .",0,1,0,0,0,1,0,1,0,0,0,0,0,True,True,False,1,1,0
1230,1505,2015-10-15 06:00:00,99,139.075342068367,294.505613094518,107.342518264078,49.7019775435091,model1,14,True,There are some anomalies,2015-10-15,06:00:00,139.075342,294.505613,107.342518,49.701978,-0.1900579247951027,decrease,19.0058,363.613179399298,0.1373816105984461,increase,13.7382,-0.146406239837478,decrease,14.6406,162.9291925024,-0.000691533009868,decrease,0.0692,0.1378545693964921,increase,13.7855,94.3376430970537,-0.024919085332669,decrease,2.4919,0.3408472816093426,increase,34.0847,37.0675901910728,-0.1163874714612442,decrease,11.6387,99.0,model1,14.0,"At at the time 06:00:00 in 2015-10-15, the machine which has machine ID 99 and model ID model1 and 14 age , has hourly average voltage decrease about 14.6406 percent  and hourly average rotation decrease about 19.0058 percent  and hourly average pressure increase about 13.7855 percent  and hourly average vibration increase about 34.0847 percent .","At the time 06:00:00 in 2015-10-15, the machine which has machine ID 99 and model ID model1 and 14 age , has hourly average voltage 139.075342 and hourly average rotation 294.505613 and hourly average pressure 107.342518 and hourly average vibration 49.701978 .","At at the time 05:00:00 in 2015-10-15, the machine which has machine ID 99 and model ID model1 and 14 age , has hourly average voltage decrease about 0.0692 percent  and hourly average rotation increase about 13.7382 percent  and hourly average pressure decrease about 2.4919 percent  and hourly average vibration decrease about 11.6387 percent .","At the time 05:00:00 in 2015-10-15, the machine which has machine ID 99 and model ID model1 and 14 age , has hourly average voltage 162.929193 and hourly average rotation 363.613179 and hourly average pressure 94.337643 and hourly average vibration 37.06759 .",0,1,0,0,0,1,0,0,0,0,0,0,0,True,True,False,1,1,0
1231,958,2015-10-15 23:00:00,66,178.776410473694,401.625134669667,79.1009421299969,43.3675139521946,model4,6,False,There is no anomaly,2015-10-15,23:00:00,178.77641,401.625135,79.100942,43.367514,0.0080761781465339,increase,0.8076,398.40752452667,-0.1404536893045838,decrease,14.0454,-0.0356954823488306,decrease,3.5695,185.394143863552,0.0766494933859937,increase,7.6649,-0.3600765116127548,decrease,36.0077,123.609999578777,0.2584591672845133,increase,25.8459,0.2513209255400613,increase,25.1321,34.6573872993273,0.0408739141743208,increase,4.0874,66.0,model4,6.0,"At at the time 23:00:00 in 2015-10-15, the machine which has machine ID 66 and model ID model4 and 6 age , has hourly average voltage decrease about 3.5695 percent  and hourly average rotation increase about 0.8076 percent  and hourly average pressure decrease about 36.0077 percent  and hourly average vibration increase about 25.1321 percent .","At the time 23:00:00 in 2015-10-15, the machine which has machine ID 66 and model ID model4 and 6 age , has hourly average voltage 178.77641 and hourly average rotation 401.625135 and hourly average pressure 79.100942 and hourly average vibration 43.367514 .","At at the time 22:00:00 in 2015-10-15, the machine which has machine ID 66 and model ID model4 and 6 age , has hourly average voltage increase about 7.6649 percent  and hourly average rotation decrease about 14.0454 percent  and hourly average pressure increase about 25.8459 percent  and hourly average vibration increase about 4.0874 percent .","At the time 22:00:00 in 2015-10-15, the machine which has machine ID 66 and model ID model4 and 6 age , has hourly average voltage 185.394144 and hourly average rotation 398.407525 and hourly average pressure 123.61 and hourly average vibration 34.657387 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1232,596,2015-10-16 00:00:00,41,178.606353384595,491.252507328635,97.4526263684791,30.6412912723618,model4,9,False,There is no anomaly,2015-10-16,00:00:00,178.606353,491.252507,97.452626,30.641291,0.1211797382612626,increase,12.118,438.156783042186,0.0777589183090881,increase,7.7759,0.1163782263632405,increase,11.6378,159.987313588541,-0.1061955827814248,decrease,10.6196,0.0073953361745838,increase,0.7395,96.7372220905243,-0.0073416911338631,decrease,0.7342,-0.1569797905455567,decrease,15.698,36.3470423706582,-0.0813087004958359,decrease,8.1309,41.0,model4,9.0,"At at the time 00:00:00 in 2015-10-16, the machine which has machine ID 41 and model ID model4 and 9 age , has hourly average voltage increase about 11.6378 percent  and hourly average rotation increase about 12.118 percent  and hourly average pressure increase about 0.7395 percent  and hourly average vibration decrease about 15.698 percent .","At the time 00:00:00 in 2015-10-16, the machine which has machine ID 41 and model ID model4 and 9 age , has hourly average voltage 178.606353 and hourly average rotation 491.252507 and hourly average pressure 97.452626 and hourly average vibration 30.641291 .","At at the time 23:00:00 in 2015-10-15, the machine which has machine ID 41 and model ID model4 and 9 age , has hourly average voltage decrease about 10.6196 percent  and hourly average rotation increase about 7.7759 percent  and hourly average pressure decrease about 0.7342 percent  and hourly average vibration decrease about 8.1309 percent .","At the time 23:00:00 in 2015-10-15, the machine which has machine ID 41 and model ID model4 and 9 age , has hourly average voltage 159.987314 and hourly average rotation 438.156783 and hourly average pressure 96.737222 and hourly average vibration 36.347042 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1233,10,2015-10-17 06:00:00,1,178.322427612404,383.71525553,79.704007684226,43.2134165642225,model3,18,True,There are some anomalies,2015-10-17,06:00:00,178.322428,383.715256,79.704008,43.213417,0.0837229003366127,increase,8.3723,354.071373236475,-0.0730597979745788,decrease,7.306,-0.0036227235686312,decrease,0.3623,178.97078930893,0.0904486398206106,increase,9.0449,0.0190504642039927,increase,1.905,78.2139947764853,-0.0639513784206666,decrease,6.3951,-0.0149865430395481,decrease,1.4987,43.8708895384741,0.0468776481198028,increase,4.6878,1.0,model3,18.0,"At at the time 06:00:00 in 2015-10-17, the machine which has machine ID 1 and model ID model3 and 18 age , has hourly average voltage decrease about 0.3623 percent  and hourly average rotation increase about 8.3723 percent  and hourly average pressure increase about 1.905 percent  and hourly average vibration decrease about 1.4987 percent .","At the time 06:00:00 in 2015-10-17, the machine which has machine ID 1 and model ID model3 and 18 age , has hourly average voltage 178.322428 and hourly average rotation 383.715256 and hourly average pressure 79.704008 and hourly average vibration 43.213417 .","At at the time 05:00:00 in 2015-10-17, the machine which has machine ID 1 and model ID model3 and 18 age , has hourly average voltage increase about 9.0449 percent  and hourly average rotation decrease about 7.306 percent  and hourly average pressure decrease about 6.3951 percent  and hourly average vibration increase about 4.6878 percent .","At the time 05:00:00 in 2015-10-17, the machine which has machine ID 1 and model ID model3 and 18 age , has hourly average voltage 178.970789 and hourly average rotation 354.071373 and hourly average pressure 78.213995 and hourly average vibration 43.87089 .",0,1,0,0,0,1,0,1,0,0,0,0,0,True,True,False,1,1,0
1234,855,2015-10-17 06:00:00,59,172.990281066761,308.043337014869,114.471386097996,31.7203615062855,model3,17,True,There are some anomalies,2015-10-17,06:00:00,172.990281,308.043337,114.471386,31.720362,-0.1976570895360474,decrease,19.7657,383.929779895162,-0.1200223391023928,decrease,12.0022,-0.0519423723296656,decrease,5.1942,182.468107441792,0.0371918333871601,increase,3.7192,-0.1127153106526065,decrease,11.2715,129.013142537364,0.0330732294176135,increase,3.3073,-0.0599746784608742,decrease,5.9975,33.7441564386255,-0.1468974296398916,decrease,14.6897,59.0,model3,17.0,"At at the time 06:00:00 in 2015-10-17, the machine which has machine ID 59 and model ID model3 and 17 age , has hourly average voltage decrease about 5.1942 percent  and hourly average rotation decrease about 19.7657 percent  and hourly average pressure decrease about 11.2715 percent  and hourly average vibration decrease about 5.9975 percent .","At the time 06:00:00 in 2015-10-17, the machine which has machine ID 59 and model ID model3 and 17 age , has hourly average voltage 172.990281 and hourly average rotation 308.043337 and hourly average pressure 114.471386 and hourly average vibration 31.720362 .","At at the time 05:00:00 in 2015-10-17, the machine which has machine ID 59 and model ID model3 and 17 age , has hourly average voltage increase about 3.7192 percent  and hourly average rotation decrease about 12.0022 percent  and hourly average pressure increase about 3.3073 percent  and hourly average vibration decrease about 14.6897 percent .","At the time 05:00:00 in 2015-10-17, the machine which has machine ID 59 and model ID model3 and 17 age , has hourly average voltage 182.468107 and hourly average rotation 383.92978 and hourly average pressure 129.013143 and hourly average vibration 33.744156 .",0,1,0,0,1,1,0,0,0,0,0,0,0,True,True,False,1,1,0
1235,927,2015-10-17 06:00:00,64,194.120746955471,290.159615011049,90.2280392446068,44.469938836546,model3,20,True,There are some anomalies,2015-10-17,06:00:00,194.120747,290.159615,90.228039,44.469939,-0.3121324937755791,decrease,31.2132,421.824860725988,0.2498717382259189,increase,24.9872,0.3199734607683369,increase,31.9973,147.064128730646,-0.0985115368529212,decrease,9.8512,0.1096044230564482,increase,10.9604,81.3155007043593,0.0218588830194354,increase,2.1859,0.0528202063986264,increase,5.282,42.2388728543347,-0.0249551895568349,decrease,2.4955,64.0,model3,20.0,"At at the time 06:00:00 in 2015-10-17, the machine which has machine ID 64 and model ID model3 and 20 age , has hourly average voltage increase about 31.9973 percent  and hourly average rotation decrease about 31.2132 percent  and hourly average pressure increase about 10.9604 percent  and hourly average vibration increase about 5.282 percent .","At the time 06:00:00 in 2015-10-17, the machine which has machine ID 64 and model ID model3 and 20 age , has hourly average voltage 194.120747 and hourly average rotation 290.159615 and hourly average pressure 90.228039 and hourly average vibration 44.469939 .","At at the time 05:00:00 in 2015-10-17, the machine which has machine ID 64 and model ID model3 and 20 age , has hourly average voltage decrease about 9.8512 percent  and hourly average rotation increase about 24.9872 percent  and hourly average pressure increase about 2.1859 percent  and hourly average vibration decrease about 2.4955 percent .","At the time 05:00:00 in 2015-10-17, the machine which has machine ID 64 and model ID model3 and 20 age , has hourly average voltage 147.064129 and hourly average rotation 421.824861 and hourly average pressure 81.315501 and hourly average vibration 42.238873 .",0,1,0,0,0,1,0,0,0,0,0,0,0,True,True,False,1,1,0
1236,1433,2015-10-17 06:00:00,95,168.731800082374,449.772981697631,99.9827821038438,42.9243987870373,model2,18,True,There are some anomalies,2015-10-17,06:00:00,168.7318,449.772982,99.982782,42.924399,-0.1737630903918965,decrease,17.3763,544.363216490734,0.1593492165172443,increase,15.9349,0.0370036054925919,increase,3.7004,162.710909767979,-0.1536093447690384,decrease,15.3609,0.0888048968087769,increase,8.8805,91.8280055470796,-0.130998656766601,decrease,13.0999,-0.0111988844050844,decrease,1.1199,43.4105485016688,-0.1221216371575877,decrease,12.2122,95.0,model2,18.0,"At at the time 06:00:00 in 2015-10-17, the machine which has machine ID 95 and model ID model2 and 18 age , has hourly average voltage increase about 3.7004 percent  and hourly average rotation decrease about 17.3763 percent  and hourly average pressure increase about 8.8805 percent  and hourly average vibration decrease about 1.1199 percent .","At the time 06:00:00 in 2015-10-17, the machine which has machine ID 95 and model ID model2 and 18 age , has hourly average voltage 168.7318 and hourly average rotation 449.772982 and hourly average pressure 99.982782 and hourly average vibration 42.924399 .","At at the time 05:00:00 in 2015-10-17, the machine which has machine ID 95 and model ID model2 and 18 age , has hourly average voltage decrease about 15.3609 percent  and hourly average rotation increase about 15.9349 percent  and hourly average pressure decrease about 13.0999 percent  and hourly average vibration decrease about 12.2122 percent .","At the time 05:00:00 in 2015-10-17, the machine which has machine ID 95 and model ID model2 and 18 age , has hourly average voltage 162.71091 and hourly average rotation 544.363216 and hourly average pressure 91.828006 and hourly average vibration 43.410549 .",0,0,0,1,1,0,0,1,0,0,0,0,0,True,True,False,1,1,0
1237,1005,2015-10-17 06:00:00,69,157.540786276563,440.250227547343,111.769680919488,51.8348546924054,model2,19,True,There are some anomalies,2015-10-17,06:00:00,157.540786,440.250228,111.769681,51.834855,-0.1686850167963757,decrease,16.8685,529.58293359607,0.2181921613233707,increase,21.8192,0.0268882747792544,increase,2.6888,153.415702706732,-0.0255405008489629,decrease,2.5541,0.1117934429821857,increase,11.1793,100.530976886935,-0.0914550713448575,decrease,9.1455,0.1292009146672477,increase,12.9201,45.9040140856422,-0.1576910363222795,decrease,15.7691,69.0,model2,19.0,"At at the time 06:00:00 in 2015-10-17, the machine which has machine ID 69 and model ID model2 and 19 age , has hourly average voltage increase about 2.6888 percent  and hourly average rotation decrease about 16.8685 percent  and hourly average pressure increase about 11.1793 percent  and hourly average vibration increase about 12.9201 percent .","At the time 06:00:00 in 2015-10-17, the machine which has machine ID 69 and model ID model2 and 19 age , has hourly average voltage 157.540786 and hourly average rotation 440.250228 and hourly average pressure 111.769681 and hourly average vibration 51.834855 .","At at the time 05:00:00 in 2015-10-17, the machine which has machine ID 69 and model ID model2 and 19 age , has hourly average voltage decrease about 2.5541 percent  and hourly average rotation increase about 21.8192 percent  and hourly average pressure decrease about 9.1455 percent  and hourly average vibration decrease about 15.7691 percent .","At the time 05:00:00 in 2015-10-17, the machine which has machine ID 69 and model ID model2 and 19 age , has hourly average voltage 153.415703 and hourly average rotation 529.582934 and hourly average pressure 100.530977 and hourly average vibration 45.904014 .",0,0,0,1,0,0,0,1,0,0,0,0,0,True,True,False,1,1,0
